TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
09.09.2022 03:00:00,15.64093,70.80225,-3.102886,0.0985993966748182,0.0991003775920207,0.0948167811875663,0.0965639709303824,0.0974293536136203,0.0979015493275832,14.732,15.004,15.5776666666667,14.9353333333333,15.6213333333333,15.981,4304.245,9849.202,9761.154,6334.908,6073.559,11977.56,6062.023
09.09.2022 03:30:00,15.53106,70.50906,-4.712715,0.0986647220711299,0.0991106900972186,0.0949079415285956,0.0965639709303824,0.0974978869948108,0.0979015493275832,14.6943333333333,14.9413333333333,15.5233333333333,14.9153333333333,15.5683333333333,15.9513333333333,4304.944,9851.928,9764.24,6335.246,6074.28,11979.67,6063.893
09.09.2022 04:00:00,15.35148,71.08164,-7.141008,0.0986887708234195,0.0991860654311501,0.0949429790900084,0.0965674128645875,0.0975458115304831,0.0979015493275832,14.658,14.889,15.4813333333333,14.8853333333333,15.525,15.9263333333333,4306.138,9851.973,9765.457,6335.629,6075.631,11982.31,6064.636
09.09.2022 04:30:00,15.53683,70.65729,-6.527387,0.0986887708234195,0.0992477117930702,0.0949639778931324,0.0965777386672031,0.0975766201605582,0.0979015493275832,14.615,14.835,15.4453333333333,14.8573333333333,15.4856666666667,15.8976666666667,4307.94,9851.973,9765.548,6336.17,6076.893,11984.54,6066.372
09.09.2022 05:00:00,15.85254,67.86127,-5.519178,0.0988123363952375,0.0995453637188762,0.0951704270905156,0.0971241329895496,0.0977168876367105,0.097932309403286,14.454,14.66,15.2893333333333,14.4886666666667,15.4056666666667,15.8663333333333,4309.382,9851.973,9766.043,6337.139,6077.659,11986.41,6067.453
09.09.2022 05:30:00,15.62463,67.57896,-5.303362,0.0990421333110621,0.0997025490048216,0.0953627959218926,0.0971893605985127,0.0979015493275832,0.0980245766654283,14.2973333333333,14.5256666666667,15.1153333333333,14.3306666666667,15.267,15.8176666666667,4310.644,9851.973,9769.085,6337.273,6077.862,11988.82,6067.701
09.09.2022 06:00:00,14.80907,70.18082,-4.803844,0.0991757869765231,0.0997162161676757,0.0953802670090495,0.0971844597192636,0.0979035328055613,0.098115332088035,14.2063333333333,14.454,15.0473333333333,14.3116666666667,15.1876666666667,15.768,4313.28,9851.973,9770.864,6337.273,6078.628,11990.76,6068.805
09.09.2022 06:30:00,14.57216,70.76811,-1.061689,0.0992066204661087,0.0997162161676757,0.0954641129824259,0.0971936396037882,0.0979640203466613,0.0981893991039782,14.1296666666667,14.4013333333333,15.006,14.2816666666667,15.128,15.72,4314.947,9853.145,9770.864,6337.679,6080.542,11992.13,6069.819
09.09.2022 07:00:00,14.9055,70.03303,2.825208,0.0992922273972785,0.0997162161676757,0.0954955590336863,0.0971988009524137,0.0980443404974054,0.0982252998553017,14.0743333333333,14.3616666666667,14.9913333333333,14.2673333333333,15.0813333333333,15.6856666666667,4316.322,9857.223,9770.888,6338.874,6081.647,11994.88,6071.306
09.09.2022 07:30:00,14.76179,70.76902,3.259387,0.0993025002290189,0.0997162161676757,0.0954920686274991,0.0971997700806807,0.0981101942035881,0.0982330735242358,14.0546666666667,14.3266666666667,14.97,14.2863333333333,15.043,15.652,4317.516,9857.651,9772.104,6340.496,6082.436,11998.15,6072.973
09.09.2022 08:00:00,14.91647,70.28512,9.929566,0.0992922273972785,0.0997162161676757,0.0955060378747362,0.0971988495139692,0.0981229365581321,0.0982833289321118,14.0503333333333,14.2983333333333,14.9626666666667,14.2913333333333,15.0173333333333,15.6223333333333,4318.349,9861.549,9774.966,6341.803,6082.278,12000.85,6074.55
09.09.2022 08:30:00,15.27769,69.29683,22.82872,0.0992853788427849,0.0997162161676757,0.0954955609393083,0.0971986795608572,0.0981227573647745,0.0983206793940714,14.061,14.276,14.94,14.3213333333333,14.99,15.5913333333333,4318.868,9862.787,9776.271,6342.546,6082.931,12002.23,6075.812
09.09.2022 09:00:00,15.62931,67.42165,23.23299,0.0991072564447058,0.0997162161676757,0.0955060378747362,0.0971924984521406,0.0981165620285549,0.0983758498737868,14.1093333333333,14.26,14.94,14.3633333333333,14.969,15.5733333333333,4319.093,9862.855,9776.271,6342.681,6083.833,12004.03,6077.344
09.09.2022 09:30:00,16.6245,64.97575,46.7793,0.0989907072807319,0.0997162161676757,0.0954780993802618,0.0971209792900176,0.0981102396671618,0.0984342807332335,14.161,14.2603333333333,14.94,14.4073333333333,14.96,15.544,4320.106,9864.072,9776.564,6342.929,6084.869,12006.17,6078.605
09.09.2022 10:00:00,16.06635,67.70078,50.62557,0.0988946737499342,0.0997162161676757,0.0954780993802618,0.0969767548667755,0.0981067401420337,0.0985159761747409,14.2316666666667,14.2813333333333,14.94,14.464,14.9553333333333,15.5266666666667,4320.715,9866.122,9778.3,6344.01,6085.139,12007.36,6079.461
09.09.2022 10:30:00,16.14047,67.23103,42.04293,0.0988603760116374,0.0997162161676757,0.0954746070684525,0.0968975709869334,0.0981065609347942,0.0985157973556053,14.3233333333333,14.3116666666667,14.94,14.5223333333333,14.9536666666667,15.503,4321.188,9868.06,9780.125,6345.858,6085.815,12009.93,6080.633
09.09.2022 11:00:00,16.0779,66.87064,72.7102,0.0987917805350436,0.0997162161676757,0.0954676224448339,0.0968700803667323,0.0981065609347942,0.0985157973556053,14.3993333333333,14.355,14.94,14.5713333333333,14.959,15.487,4321.526,9868.308,9781.318,6347.345,6086.13,12012.36,6082.278
09.09.2022 11:30:00,16.15065,68.5964,132.3147,0.09872928386088,0.0997121174875636,0.0954635615512842,0.0966981677633664,0.0981065609347942,0.0985157973556053,14.52,14.402,14.957,14.6583333333333,14.97,15.4693333333333,4322.72,9871.146,9781.77,6348.088,6087.009,12014.96,6083.765
09.09.2022 12:00:00,17.6485,65.2554,169.072,0.0985644929750319,0.0995993843748438,0.0954428827276237,0.0965235018824589,0.0981073150477936,0.0985131351092851,14.7606666666667,14.4996666666667,14.9936666666667,14.8503333333333,14.9836666666667,15.4526666666667,4323.869,9873.715,9782.964,6348.088,6087.775,12016.96,6085.185
09.09.2022 12:30:00,18.4117,63.91941,270.173,0.0983618622603883,0.09940112968354,0.0953353829303553,0.0962500966666102,0.0980853044310475,0.0984945044989976,15.112,14.664,15.0593333333333,15.186,15.0256666666667,15.448,4325.891,9878.952,9784.528,6348.959,6088.511,12017.8,6087.452
09.09.2022 13:00:00,18.03761,62.71354,200.6527,0.0979287858385529,0.099203198954805,0.0952981352696575,0.0959376499079867,0.0980078458200596,0.0984750581791626,15.6053333333333,14.902,15.1533333333333,15.6813333333333,15.0916666666667,15.4373333333333,4327.038,9911.564,9784.146,6351.334,6087.959,12017.46,6087.869
09.09.2022 13:30:00,17.92132,60.4637,191.8836,0.0976601755328568,0.098987568436194,0.0950892311804765,0.0955947849060914,0.0978461967829617,0.0984602446779202,16.0136666666667,15.1766666666667,15.2876666666667,15.997,15.2073333333333,15.45,4327.247,9904.436,9781.87,6351.916,6087.727,12016.35,6087.299
09.09.2022 14:00:00,17.39035,62.12411,77.04621,0.097494620443528,0.0988162303820571,0.0949740739229492,0.095475883468351,0.0978001921726512,0.0984483985518763,16.307,15.4396666666667,15.4256666666667,16.192,15.347,15.451,4327.151,9896.811,9776.678,6352.359,6087.495,12017.58,6087.157
09.09.2022 14:30:00,16.56597,67.65109,24.77382,0.0974737123339808,0.098647914627718,0.0949074088985482,0.0954690719822299,0.0975815920706638,0.0984555095145955,16.2856666666667,15.6203333333333,15.556,16.1173333333333,15.4796666666667,15.4706666666667,4326.656,9893.927,9774.628,6352.247,6087.472,12016.81,6085.107
09.09.2022 15:00:00,NaN,NaN,NaN,0.0975838577942732,0.0986270905096157,0.0948331570240099,0.0955526009621011,0.0975173057935436,0.098466545199079,16.0956666666667,15.6713333333333,15.6333333333333,15.9426666666667,15.5833333333333,15.4933333333333,4325.34,9895.464,9774.607,6352.027,6087.203,12016.02,6082.269
09.09.2022 15:30:00,15.65761,68.32565,44.09615,0.0976614520093814,0.0986426198472079,0.0947783847520118,0.095768558253443,0.0973615552986679,0.0984786736249485,15.9046666666667,15.657,15.6606666666667,15.7766666666667,15.6413333333333,15.5136666666667,4324.852,9901.697,9776.049,6353.125,6087.433,12017.18,6081.846
09.09.2022 16:00:00,15.73225,67.49747,64.26698,0.0977419086549905,0.0986506210596789,0.0947512278236597,0.0958104513577109,0.0973073098404608,0.0984895753714174,15.7603333333333,15.608,15.66,15.6573333333333,15.666,15.5363333333333,4324.951,9904.986,9776.813,6353.022,6087.595,12016.6,6081.827
09.09.2022 16:30:00,16.16873,64.21067,92.10474,0.0978216473666937,0.0986510567453249,0.0947341038850434,0.0958205462801421,0.0972899916177601,0.0984417688895803,15.6923333333333,15.5693333333333,15.66,15.6056666666667,15.6703333333333,15.5486666666667,4325.739,9906.046,9778.796,6353.022,6087.775,12016.4,6082.053
09.09.2022 17:00:00,16.15414,62.08989,55.91681,0.0978147488305769,0.0986476325681758,0.0947305995928339,0.0957755373535427,0.09728648146165,0.0983803372819312,15.6983333333333,15.552,15.6586666666667,15.621,15.67,15.567,4326.235,9906.046,9779.494,6353.36,6087.752,12016.8,6082.413
09.09.2022 17:30:00,15.42094,65.97219,16.73492,0.0978252256942359,0.0986511932726505,0.0947026882456797,0.0958832718821608,0.0972940073384307,0.098299180597794,15.6243333333333,15.5343333333333,15.658,15.571,15.67,15.583,4326.347,9902.621,9776.948,6353.428,6087.302,12016.8,6082.233
09.09.2022 18:00:00,15.00321,68.56469,8.172936,0.0978996869632929,0.098663582710585,0.0947114187191504,0.0961142410690745,0.0973006824854901,0.0982274722128707,15.4386666666667,15.463,15.6396666666667,15.4273333333333,15.6606666666667,15.5903333333333,4325.671,9904.175,9776.271,6353.292,6087.077,12016.42,6081.557
09.09.2022 18:30:00,14.82728,68.75619,2.252224,0.0980622794134917,0.0987947312817435,0.0947325100956179,0.0962155829105768,0.0973226569416892,0.098208474261267,15.239,15.3586666666667,15.593,15.2713333333333,15.6406666666667,15.5986666666667,4324.928,9913.075,9776.271,6353.045,6086.626,12015.97,6080.588
09.09.2022 19:00:00,14.05561,69.21354,-5.799477,0.0982847267309857,0.0988929412715196,0.0948220885131876,0.0963539005345266,0.0973745132808264,0.0982089190193027,15.0696666666667,15.248,15.545,15.139,15.6103333333333,15.6063333333333,4324.41,9901.404,9776.271,6353.292,6088,12014.33,6079.079
09.09.2022 19:30:00,13.36189,69.6949,-6.399997,0.0984825180830563,0.0988980615443765,0.0949148693148298,0.0964496754482274,0.097418428086026,0.0982117203375335,14.872,15.1233333333333,15.4896666666667,14.9803333333333,15.5646666666667,15.61,4324.815,9879.415,9776.271,6353.18,6088.474,12012.91,6077.456
09.09.2022 20:00:00,13.34749,70.0704,-6.114827,0.0986200563427667,0.0990387034080918,0.0949499786910497,0.0966019883567973,0.0974981940432651,0.0982298595637434,14.6706666666667,14.9916666666667,15.4273333333333,14.808,15.5076666666667,15.6033333333333,4325.588,9876.298,9776.286,6353.257,6088.55,12012.52,6077.51
09.09.2022 20:30:00,13.64576,70.16398,-7.094065,0.0987334083651233,0.0991004116425915,0.0950409735045867,0.0968025197672771,0.097526708602562,0.0982447075024652,14.505,14.8546666666667,15.3546666666667,14.6706666666667,15.4383333333333,15.59,4325.666,9878.783,9776.36,6352.877,6088.642,12012.29,6077.579
09.09.2022 21:00:00,13.62623,70.51334,-6.492467,0.098798640082703,0.0992065829849543,0.095047973105628,0.0969242895075526,0.097548691814736,0.0982461682815191,14.383,14.729,15.286,14.5793333333333,15.3703333333333,15.5816666666667,4325.734,9879.255,9776.628,6352.842,6088.715,12012.24,6077.314
09.09.2022 21:30:00,13.35744,70.39384,-6.50885,0.0988912439761045,0.0994120171548567,0.0950864724346538,0.0969896221173895,0.0977130652569268,0.0982462306559585,14.2766666666667,14.6173333333333,15.2163333333333,14.499,15.3033333333333,15.5726666666667,4325.884,9879.517,9779.141,6352.952,6088.885,12012.8,6078.521
09.09.2022 22:00:00,13.08974,70.41069,-5.857924,0.0990112604329015,0.0994735789842472,0.0951529712756983,0.0971441290844032,0.0978430708402538,0.0982564653343643,14.1523333333333,14.509,15.149,14.3966666666667,15.2406666666667,15.556,4326.167,9876.793,9782.093,6353.497,6089.223,12012.84,6079.512
09.09.2022 22:30:00,13.32784,70.53558,-5.571581,0.0992516245467061,0.0996518064246876,0.0952234206240076,0.0972196452007421,0.0979388571876455,0.0982701115722388,14.0336666666667,14.395,15.0853333333333,14.2983333333333,15.179,15.541,4326.386,9876.049,9782.786,6353.516,6089.5,12013.09,6079.699
09.09.2022 23:00:00,13.65729,70.57656,-5.566594,0.0993070969603154,0.0997174319754635,0.0953639684640039,0.0972196452007421,0.0979388571876455,0.0983417432260617,13.95,14.2966666666667,15.0213333333333,14.226,15.1146666666667,15.519,4326.457,9878.979,9783.233,6353.268,6090.033,12013.3,6080.434
09.09.2022 23:30:00,13.73797,70.60203,-6.841927,0.0993234346678193,0.0997200682994757,0.0953876598939219,0.0972299355018583,0.0979661940859284,0.0984269989277231,13.8973333333333,14.208,14.9556666666667,14.186,15.0496666666667,15.4973333333333,4326.478,9879.885,9783.087,6353.035,6089.564,12012.79,6080.078
10.09.2022 00:00:00,13.93558,70.62666,-8.94313,0.099377810990106,0.0998118940791882,0.0954676836943476,0.0972848171078114,0.0980516144857849,0.0985292495754663,13.8606666666667,14.1403333333333,14.907,14.1626666666667,14.9943333333333,15.474,4326.37,9879.524,9782.752,6352.835,6089.602,12012.34,6079.914
10.09.2022 00:30:00,13.97867,69.98148,-9.143464,0.0994017518155376,0.0999211152116924,0.0954711739645064,0.0973122579107879,0.098140413109721,0.0985531046096127,13.8263333333333,14.08,14.8603333333333,14.1363333333333,14.943,15.4513333333333,4326.16,9879.407,9783.449,6352.614,6089.793,12012.21,6080.533
10.09.2022 01:00:00,13.89015,69.83405,-8.119414,0.0994085966233428,0.0999211152116924,0.095551451135901,0.0973225482119041,0.098143828370187,0.0985531046096127,13.7976666666667,14.025,14.8183333333333,14.1,14.8996666666667,15.4256666666667,4326.229,9880.051,9784.838,6352.526,6090.227,12012.33,6081.711
10.09.2022 01:30:00,13.62849,69.72002,-6.81936,0.0994085966233428,0.0999493457004159,0.0956662717109619,0.0973473734163456,0.098143828370187,0.0985531046096127,13.7475862068966,13.9768965517241,14.7775862068965,14.06,14.8589655172414,15.4051724137931,4326.293,9881.674,9786.324,6352.759,6090.436,12012.95,6083.226
10.09.2022 02:00:00,13.69718,69.94774,-5.620103,0.0994872688481637,0.100033668851044,0.095677104008483,0.097425395487447,0.098143828370187,0.0985531046096127,13.695,13.9253333333333,14.7363333333333,14.011,14.8186666666667,15.381,4326.39,9882.131,9787.433,6353.033,6091.153,12013.61,6084.979
10.09.2022 02:30:00,13.7316,69.92959,-5.891965,0.0995112125687614,0.10011544852035,0.095677104008483,0.097425395487447,0.0982018563321242,0.0985531046096127,13.6553333333333,13.8726666666667,14.7073333333333,13.977,14.782,15.3566666666667,4326.388,9883.581,9787.575,6353.209,6091.641,12013.78,6086.054
10.09.2022 03:00:00,13.40177,70.36396,-5.817966,0.0995112125687614,0.100163152479667,0.0957364085585493,0.097425395487447,0.0982530537748957,0.0985531046096127,13.6183333333333,13.8273333333333,14.6676666666667,13.9406666666667,14.7406666666667,15.3346666666667,4326.477,9884.209,9787.662,6353.658,6092.563,12014.52,6087.697
10.09.2022 03:30:00,13.502,70.11687,-5.135274,0.0995146312288466,0.100255136929296,0.0957782705938902,0.097425395487447,0.0983212775675894,0.0985531046096127,13.5793333333333,13.792,14.6333333333333,13.899,14.7036666666667,15.311,4326.624,9885.262,9787.968,6353.842,6093.258,12014.96,6088.076
10.09.2022 04:00:00,13.50209,70.40316,-7.400271,0.0995146312288466,0.100309628208397,0.0957817590968352,0.097425395487447,0.0984304086389136,0.0985565106242514,13.5513333333333,13.7473333333333,14.5996666666667,13.883,14.6703333333333,15.29,4326.505,9885.24,9787.903,6353.688,6093.51,12015.46,6088.576
10.09.2022 04:30:00,13.11092,70.85478,-6.599783,0.0995864230906361,0.100326656150431,0.0957817590968352,0.0974699384991205,0.098461084941936,0.0986110068584707,13.511,13.7076666666667,14.5653333333333,13.847,14.6346666666667,15.2686666666667,4326.539,9885.419,9788.079,6354.027,6094.003,12017.17,6089.001
10.09.2022 05:00:00,12.97502,70.89908,-5.763745,0.0996107092637306,0.10033041593182,0.0958134848156101,0.0975590078171063,0.0985156181273827,0.098641660990219,13.4666666666667,13.6703333333333,14.5416666666667,13.806,14.607,15.243,4326.69,9885.507,9788.167,6354.197,6094.26,12017.84,6089.168
10.09.2022 05:30:00,12.77537,70.27518,-7.045269,0.0996205868178569,0.100333478300244,0.0958897041750061,0.0976172173950883,0.0985224338514245,0.0986586892169304,13.415,13.6213333333333,14.504,13.76,14.5696666666667,15.2266666666667,4326.908,9885.903,9788.58,6354.451,6094.594,12018.41,6089.862
10.09.2022 06:00:00,12.63683,70.12239,-6.872166,0.0996883510322074,0.100356771430521,0.0958958725749719,0.0976993764150836,0.0985496949002096,0.0987063475711216,13.3606666666667,13.5793333333333,14.4736666666667,13.7223333333333,14.544,15.2023333333333,4327.116,9886.378,9789.028,6355.072,6095.112,12020.09,6090.966
10.09.2022 06:30:00,12.57923,70.4688,0.6674016,0.0997385825404702,0.100454541819806,0.0959083432659757,0.0977609697128679,0.0985633226535288,0.0987540059253129,13.2873333333333,13.526,14.4306666666667,13.6603333333333,14.5103333333333,15.1786666666667,4327.985,9886.459,9789.176,6355.935,6095.23,12020.39,6091.85
10.09.2022 07:00:00,12.97892,70.31269,14.88025,0.0997871543891858,0.100533585485121,0.095954150855989,0.0977883362699657,0.0986382549755803,0.0987574100934694,13.2296666666667,13.468,14.392,13.6236666666667,14.4736666666667,15.1626666666667,4328.191,9886.775,9789.646,6355.958,6095.561,12021.38,6092.315
10.09.2022 07:30:00,13.2258,69.46365,32.16259,0.0997716578845204,0.100558936613644,0.0960325955827364,0.0977575488932307,0.0986620933850869,0.0987574100934694,13.2366666666667,13.446,14.3593333333333,13.6273333333333,14.44,15.1366666666667,4328.53,9888.235,9789.71,6356.061,6096.521,12022.16,6092.33
10.09.2022 08:00:00,13.57886,68.90195,38.26668,0.0997157342366661,0.100543964738454,0.096066626901156,0.0977096444372895,0.0987233684119042,0.0987574100934694,13.3056666666667,13.439,14.341,13.6696666666667,14.4036666666667,15.1126666666667,4329.544,9891.34,9790.295,6357.757,6097.484,12021.88,6092.932
10.09.2022 08:30:00,13.70464,70.33712,54.5011,0.0996149488932532,0.10053540009033,0.096054730197002,0.0975384606409337,0.0987574100934694,0.0988016402869903,13.388,13.46,14.3386666666667,13.729,14.3833333333333,15.0876666666667,4329.02,9890.575,9789.768,6357.989,6097.363,12020.89,6092.294
10.09.2022 09:00:00,14.09661,69.63577,109.8569,0.099562534417556,0.10049344079354,0.0960570975835442,0.0974596593425804,0.0987574100934694,0.0988594797708253,13.4853333333333,13.4896666666667,14.3293333333333,13.8073333333333,14.37,15.0643333333333,4329.72,9891.389,9790.316,6358.597,6098.594,12021.32,6092.601
10.09.2022 09:30:00,14.55111,68.55161,129.5549,0.0994325347267746,0.100357280355725,0.0960117947807368,0.0973496806595235,0.0987467544933244,0.0988556335070943,13.6913333333333,13.5666666666667,14.3456666666667,13.969,14.373,15.0446666666667,4330.361,9894.719,9791.328,6358.907,6099.382,12021.52,6093.435
10.09.2022 10:00:00,15.01533,68.14356,109.7454,0.0991929240450924,0.100227894086633,0.0959839286121651,0.0971880288951126,0.0987256082786542,0.0988820726897563,13.9296666666667,13.6843333333333,14.3753333333333,14.157,14.3973333333333,15.0333333333333,4330.991,9895.236,9791.869,6358.906,6099.923,12021.83,6093.817
10.09.2022 10:30:00,15.10566,66.33539,101.8556,0.0989295476068976,0.100085259297863,0.0959078674457399,0.0971038094305327,0.0986862795115415,0.0989311628724927,14.1406666666667,13.8193333333333,14.426,14.3053333333333,14.4346666666667,15.0206666666667,4331.464,9895.236,9792.049,6359.2,6100.306,12022.11,6093.975
10.09.2022 11:00:00,15.58317,67.09885,118.0908,0.0988633249316242,0.0999204991508968,0.0958790535741231,0.0969044436835558,0.0986043712640299,0.0989479425651908,14.2976666666667,13.946,14.488,14.4096666666667,14.4806666666667,15.0146666666667,4332.456,9895.236,9790.944,6359.74,6100.869,12022.38,6093.975
10.09.2022 11:30:00,15.35669,66.7972,71.54988,0.0987675454450367,0.0998899893113312,0.0958064096712811,0.0968135726939299,0.098449539988423,0.098953207697036,14.4686666666667,14.0786666666667,14.5553333333333,14.538,14.5336666666667,15.007,4332.794,9895.236,9789.818,6360.844,6100.982,12022.69,6094.042
10.09.2022 12:00:00,15.93086,67.98433,168.4477,0.0986743194546701,0.0997529075061558,0.0957606654804099,0.0966777332654098,0.0984000693188113,0.0989616465053335,14.592,14.2016666666667,14.6203333333333,14.6193333333333,14.5923333333333,15.0023333333333,4333.087,9895.236,9788.646,6362.039,6101.545,12022.62,6094.403
10.09.2022 12:30:00,16.93241,64.00232,219.9116,0.0985238380997413,0.0996817270020038,0.0957337901558212,0.0964795605264501,0.0983091901364475,0.0989661067805152,14.8356666666667,14.3423333333333,14.6896666666667,14.8603333333333,14.656,15.0056666666667,4333.717,9898.572,9786.642,6363.818,6102.153,12022.85,6095.417
10.09.2022 13:00:00,17.81297,56.52801,161.1157,0.0983975259272404,0.0996141711843366,0.095623299585743,0.0961914147195795,0.0982419193405896,0.0990009171199983,15.1666666666667,14.517,14.7656666666667,15.2983333333333,14.7286666666667,15.013,4334.866,9903.74,9777.511,6365.21,6102.138,12022.67,6095.964
10.09.2022 13:30:00,17.65452,56.13588,128.6329,0.0981952611012677,0.0994402729786382,0.0955164692374891,0.0960800742259505,0.0980836369446171,0.0989824610767295,15.4616666666667,14.737,14.8776666666667,15.5746666666667,14.8383333333333,15.02,4333.688,9892.637,9769.101,6366.071,6100.89,12020.8,6094.853
10.09.2022 14:00:00,17.70608,54.65225,128.144,0.0979987114760907,0.099275728120635,0.0953975678863882,0.0959606139487353,0.0980439349794019,0.098929319223647,15.6063333333333,14.9243333333333,14.99,15.6136666666667,14.9683333333333,15.0473333333333,4333.887,9885.457,9763.838,6366.596,6100.492,12012.96,6093.307
10.09.2022 14:30:00,17.55884,53.01308,95.52168,0.0978403543352869,0.0991287495864504,0.0953243796649469,0.0958880683281445,0.0979004539094164,0.0988442962739469,15.7286666666667,15.0796666666667,15.0883333333333,15.6653333333333,15.086,15.0666666666667,4333.887,9887.575,9759.017,6366.731,6099.749,12005.41,6088.171
10.09.2022 15:00:00,19.01715,46.50336,125.9639,0.0977912919516948,0.0990491991368499,0.0952920705638904,0.0958777064602604,0.0978457854584494,0.0987661194896323,15.7843333333333,15.2023333333333,15.1736666666667,15.7006666666667,15.1846666666667,15.0946666666667,4333.752,9928.528,9754.038,6368.195,6093.194,11992.08,6082.765
10.09.2022 15:30:00,18.97734,43.38322,78.54026,0.0976951282260879,0.0988370845749334,0.0952226559318384,0.0955909191583796,0.0978457854584494,0.098691294673946,15.947,15.3903333333333,15.2506666666667,16.0216666666667,15.2636666666667,15.118,4333.206,10101.7,9744.644,6368.571,6084.946,11977.5,6071.858
10.09.2022 16:00:00,19.27122,42.694,116.4792,0.0976324338670096,0.0987747519710761,0.0950892240040109,0.0955355887864891,0.0977466467006829,0.0986640786522868,16.0183333333333,15.6013333333333,15.3426666666667,15.9973333333333,15.345,15.1533333333333,4329.388,10227.4,9736.707,6368.39,6079.321,11966.97,6063.26
10.09.2022 16:30:00,19.5178,41.07395,88.52409,0.0976456457684514,0.0986163223248523,0.0949907084206108,0.0956911741986749,0.0975688036751364,0.0986640786522868,15.9986666666667,15.7273333333333,15.417,15.8973333333333,15.413,15.1793333333333,4320.179,10072.58,9729.126,6368.131,6074.771,11956.78,6057.337
10.09.2022 17:00:00,18.82022,44.11831,41.32235,0.0976840358175758,0.0986133471644269,0.0949736379341509,0.0957395504526189,0.0975414250064915,0.0986640786522868,15.9113333333333,15.7753333333333,15.4696666666667,15.8033333333333,15.4633333333333,15.2053333333333,4312.035,10134.73,9723.715,6368.245,6071.209,11950.55,6052.693
10.09.2022 17:30:00,17.53961,53.5042,25.85893,0.097749635347887,0.0986134194584003,0.0949736850128323,0.0957671807275021,0.0975140333606769,0.0986640786522868,15.8086666666667,15.765,15.505,15.7203333333333,15.4863333333333,15.2346666666667,4308.111,9950.389,9725.783,6367.276,6069.956,11949.52,6050.179
10.09.2022 18:00:00,17.14504,56.16197,18.2656,0.097791445194109,0.0986172770530203,0.0949775146728058,0.0959316577081648,0.0974820178217365,0.0986663070746873,15.6733333333333,15.7116666666667,15.5153333333333,15.6023333333333,15.5,15.265,4307.371,9887.975,9738.444,6363.596,6069.921,11948.95,6049.669
10.09.2022 18:30:00,16.18358,61.25149,-1.847923,0.0978624276554073,0.0986331285194761,0.0949896634793498,0.0961084266812581,0.0974658571544893,0.0985993417000288,15.524,15.6313333333333,15.5036666666667,15.473,15.4926666666667,15.282,4306.879,9862.828,9743.235,6361.225,6069.553,11948.58,6049.729
10.09.2022 19:00:00,15.35709,63.89421,-5.407873,0.0980294561149095,0.0986657288368626,0.0950083747614837,0.0961991452248974,0.0974670031574597,0.0985528640695204,15.3173333333333,15.5233333333333,15.4806666666667,15.3073333333333,15.484,15.308,4306.808,9873.755,9749.53,6358.595,6069.818,11950.23,6051.141
10.09.2022 19:30:00,14.90943,64.66109,-5.791999,0.0982863495981853,0.0988086124962263,0.0950138961770314,0.0963422542493454,0.0974792660791571,0.0985141491031933,15.1046666666667,15.3906666666667,15.434,15.1286666666667,15.4456666666667,15.314,4306.61,9949.864,9754.056,6358.901,6073.017,11953.63,6053.798
10.09.2022 20:00:00,15.05556,64.14011,-6.489264,0.0984669612239164,0.0988790507549184,0.0950325856655032,0.0964182893108497,0.0975070617016955,0.0985180969862608,14.9093333333333,15.245,15.3736666666667,14.9793333333333,15.3976666666667,15.3206666666667,4306.25,9972.734,9754.643,6358.903,6074.347,11960.34,6057.405
10.09.2022 20:30:00,14.66336,69.60307,-9.729969,0.0985469550841038,0.0989246240236729,0.0950436946380597,0.09656395063046,0.0975286533733785,0.0985157210057784,14.7606666666667,15.1086666666667,15.3106666666667,14.875,15.3483333333333,15.33,4306.634,9964.849,9755.905,6358.88,6077.253,11967.08,6060.401
10.09.2022 21:00:00,14.33383,70.37659,-6.786958,0.0986436610277177,0.0990794087171818,0.0950615697873391,0.0965644703066495,0.0976181786125415,0.098516241388427,14.6253333333333,14.981,15.252,14.7786666666667,15.2936666666667,15.33,4307.58,9933.127,9759.441,6358.61,6077.93,11971.02,6062.361
10.09.2022 21:30:00,14.30492,70.36908,-6.250032,0.0986990557356833,0.0991004076366423,0.0951459713976936,0.0966410319259316,0.0977183239240338,0.0985206093248514,14.5056666666667,14.8646666666667,15.1903333333333,14.6863333333333,15.2386666666667,15.33,4307.873,9930.716,9760.05,6358.136,6079.619,11973.43,6063.961
10.09.2022 22:00:00,14.15132,70.32435,-6.217128,0.0987849132209353,0.0991141162487609,0.0951529712756983,0.096802185911403,0.0978205394659585,0.0985304900709379,14.3943333333333,14.753,15.13,14.5963333333333,15.182,15.32,4308.954,9911.813,9760.703,6357.573,6081.873,11975.55,6065.718
